text,true_label,pred_label,confidence
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,joy,joy,0.9999486
i receive every month make me proud and feel appreciative,joy,joy,0.9999906
i feel very naughty to step outside my species but you are compellingly different,love,love,0.9996743
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,fear,0.9999962
i feel bad for them for wasting their time and effort for nothing,sadness,sadness,0.99999666
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,sadness,0.9999397
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,joy,0.99999666
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy,joy,0.99989676
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,0.9999993
i feel like an ungrateful ass a href http thisisntcuteanymore,sadness,sadness,0.9999989
i feel like a may have mislead the very gracious readers of this blog,joy,joy,0.99132323
i feel burdened and stuck in the center of a dark tunnel,sadness,sadness,0.999997
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,sadness,0.9999993
i feel tortured delilahlwl am considering i had one the other day about one of my closest friends raping and killing chicks,anger,fear,0.5393273
i feel comfortable here there was a huge niche market waiting to be explored,joy,joy,0.9999999
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy,joy,0.99999976
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,anger,0.9999776
i help my daughter when she is feeling angry,anger,anger,0.99998665
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,sadness,0.9999994
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,sadness,0.999987
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear,fear,0.99994373
im feeling very uncertain about my future,fear,fear,0.9999927
im feeling exponentially more useless on the farm as each day passes,sadness,sadness,0.9999994
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,joy,0.5521147
i feel ecstatic and privileged,joy,joy,0.99999785
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,sadness,0.7217881
i left there feeling brow beaten,sadness,sadness,0.9999292
i feel less frightened and more grounded and centered,fear,fear,0.99999595
i am feeling apprehensive about it but also wildly excited,fear,fear,0.9999709
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,fear,0.6024188
im just feeling emo and bitchy atm,anger,anger,0.9999858
i feel his hand on me to stay faithful,love,love,0.674193
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,joy,0.91726285
i have no energy to get angry or upset anymore i just feel a little resigned,sadness,sadness,0.9997092
i feel shy to admit that i was struggling to haul a single computer up,fear,fear,0.9998591
i feel so extremely disappointed by you you took me for granted,sadness,sadness,0.99997723
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,sadness,0.7697979
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,surprise,0.9990237
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,love,0.9998989
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,joy,0.9999994
i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,joy,joy,0.99999785
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,love,0.99996114
i just tell people i feel like one sweet southern mess right now,joy,love,0.59330815
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,joy,0.999951
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,love,0.9999964
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,joy,joy,0.99999607
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness,sadness,0.9999919
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear,fear,0.99996006
i can begin to see a first step and suddenly life does not feel so despairing,sadness,sadness,0.99997115
i feel so blessed to be able to share it with you all,joy,love,0.7823379
