query,expected_source,retrieved_sources,rank_of_first_relevant,hit_at_k,hit@1,hit@3,hit@5,recall@1,recall@3,recall@5
Какой метод использует сигмоиду для вероятности?,doc_02,"['doc_02', 'doc_13', 'doc_04', 'doc_03', 'doc_05']",1,1,1,1,1,1,1,1
Что такое случайный лес?,doc_04,"['doc_04', 'doc_03', 'doc_05', 'doc_13', 'doc_01']",1,1,1,1,1,1,1,1
Какие сети применяются для работы с последовательностями?,doc_08,"['doc_06', 'doc_07', 'doc_05', 'doc_15', 'doc_08']",5,0,0,0,1,0,0,1
"Назовите архитектуру, основанную на механизме внимания.",doc_09,"['doc_09', 'doc_03', 'doc_05', 'doc_07', 'doc_08']",1,1,1,1,1,1,1,1
Как работает метод k-средних?,doc_10,"['doc_10', 'doc_05', 'doc_03', 'doc_12', 'doc_08']",1,1,1,1,1,1,1,1
Для чего нужен PCA?,doc_11,"['doc_11', 'doc_15', 'doc_14', 'doc_10', 'doc_06']",1,1,1,1,1,1,1,1
Что такое регуляризация L2?,doc_12,"['doc_12', 'doc_08', 'doc_01', 'doc_05', 'doc_13']",1,1,1,1,1,1,1,1
Объясните разницу между Bagging и Boosting.,doc_13,"['doc_13', 'doc_05', 'doc_12', 'doc_15', 'doc_03']",1,1,1,1,1,1,1,1
Какие метрики используют для оценки регрессии?,doc_14,"['doc_14', 'doc_01', 'doc_15', 'doc_02', 'doc_12']",1,1,1,1,1,1,1,1
Как закодировать категориальные признаки?,doc_15,"['doc_15', 'doc_03', 'doc_02', 'doc_05', 'doc_10']",1,1,1,1,1,1,1,1
